country,lat,lon,population,taux_ensoleillement,demande_energetique_actuelle,demande_energetique_projectee,capacite_installee_actuelle,duree_ensoleillement_annuel,cout_installation_solaire,proximite_infrastructures_energetiques,taux_adoption_energies_renouvelables,stabilite_politique,taux_acces_energie,niveau_urbanisation,potentiel_investissement,types_sols,emissions_co2_evitees,idh,habit_de_mariage,nombre_animaux_domestiques
South Africa,-30.5595,22.9375,59308690,5.791273467288908,4577.1259991933775,5348.800345204001,340.94614699731704,2325.5050819535404,1477.246492208246,98.3311323866283,,6.4870159969080605,24.029507631482826,30.18799147373225,2,argileux,2087.891670313756,0.3851515386334953,moderne,0
Egypt,26.8206,30.8024,102334404,4.974211566808834,3748.8658824449553,5623.237848748464,1923.7467444688775,3978.5096641818327,1130.7916819811712,65.49891171978778,13.519914899759671,6.9165558192688055,70.76269693214758,68.99866434370364,1,argileux,526.3853921850703,0.4637467240838206,moderne,1
Zambia,-13.1339,27.8493,18383955,4.506532956042577,3223.930702960617,6372.35562285344,661.8454786716345,3814.1818000888807,924.9998813401634,97.95498454053832,45.07870511487769,4.882748633232544,55.200165687389166,61.5735156008518,3,argileux,9362.63521097892,0.595907929223322,moderne,4
Cape Verde,16.5388,-23.0418,555987,4.852459378962701,2225.8468670152665,3034.0333323346445,1124.5376738798582,3687.269328275223,955.052435898225,80.75927367297571,42.81285712617331,7.598676308070876,31.831157193254008,36.58919850482426,3,sablonneux,7201.6896704097935,0.4427424019912241,traditionnel,9
Congo (Kinshasa),-4.0383,21.7587,89561403,4.591635998935442,3015.8324955858247,3337.7226760735407,252.7334879138697,2867.296434316052,956.32511762991,49.76034844363421,31.55367198252105,5.168652886052846,36.05179968806414,36.20817459630437,1,sablonneux,3288.0797046297407,0.6117636779993111,moderne,9
Gabon,-0.8037,11.6094,2225734,6.964301822631521,2800.3210979450173,4972.502270739198,1740.1625015890645,3210.55893514794,889.6914762949839,77.11327119128349,46.77758238983966,2.9756037320630515,77.361029697097,31.066600781503222,4,argileux,7242.917792768063,0.4068810446900718,moderne,5
Gambia,13.4432,-15.3101,2416668,6.855926536141498,3182.4289898751717,6042.113645892682,548.8600576480836,2358.501098273304,1076.8101159018042,99.9389973470944,5.179603170325647,4.801738551283695,58.2231284135286,51.46907327148454,2,sablonneux,7100.070046681823,0.6787463998239787,traditionnel,8
Gabon,-0.8037,11.6094,2225734,5.07892449181287,599.5523753742175,863.5289928002463,167.3142158971752,2244.2040835146995,1295.4186904594053,61.58013276426056,16.11771019005264,7.0516458993018105,13.30228676166172,53.11596652750903,1,rocheux,4288.329522784767,0.7320092000623175,traditionnel,6
Algeria,28.0339,1.6596,43851044,4.546874314256767,1791.702149113908,1926.7725203796367,358.61645903475227,3972.718230819212,1026.7295972975949,52.7738161544622,43.29061966826781,3.1656194398384216,63.05060083074765,42.3428195374004,1,rocheux,4318.9553511912645,0.3555121173278092,moderne,5
Somalia,5.1521,46.1996,15893222,5.087058863316051,4402.1780804765085,5770.792637799613,968.099868388119,3525.158153119239,901.9191673858963,83.33114932968189,6.101731487934881,5.131922604695324,39.48576106644527,42.79443701628288,4,sablonneux,7230.118523953048,0.5829062693194105,traditionnel,8
Djibouti,11.8251,42.5903,988000,6.143933022172499,4174.044981816842,8044.573570162693,603.9757561161025,3501.20687822998,1477.5767036625557,20.46339537987515,40.31780431984365,6.003957671777862,20.574927727967243,34.706334819336334,4,rocheux,9051.970895535242,0.4921866817650937,moderne,4
Ethiopia,9.145,40.489,114963588,6.164692048155214,3709.559569704305,4433.021592040406,638.7482041135462,3056.377523055932,1302.8036506952328,15.236450820872472,5.181739829795346,4.128481024497567,20.46483134523133,60.84482611835098,2,rocheux,9791.469746127688,0.4559665379832112,traditionnel,3
Burundi,-3.3731,29.9189,11890784,6.800743312786942,263.17474876339054,453.4170923541882,1798.2359355607923,3624.863440475448,1217.1455871273245,91.94243370930526,,7.673170617167361,22.113678669557064,50.146569530953016,3,sablonneux,6245.630186271278,0.750869887395133,traditionnel,0
Uganda,1.3733,32.2903,45741007,4.944445956668434,4915.719205116644,6215.977725390192,770.6023442825436,3922.1994418325166,1471.3735804805729,44.39342976800508,1.9261870016760108,8.60128059409952,13.196809651261656,52.467841946998085,3,sablonneux,3752.1905574236025,0.6803340815549735,traditionnel,9
Comoros,-11.6455,43.3333,869601,6.276268013330577,4249.646213117375,8203.367772727694,387.40308865036366,3443.727531536927,1254.8635041752525,27.987903751978397,26.117520877863164,7.8755200377407935,25.946833247256365,59.312827250553205,2,argileux,9538.266111270825,0.6757677315177169,traditionnel,2
Zimbabwe,-19.0154,29.1549,14862924,4.033890274559889,1252.261191462037,2247.146291411432,74.66697250666557,2386.9082157354637,1494.4750084612706,54.4798099493032,,6.565626140180389,45.78382174206204,69.42322229713616,5,sablonneux,365.8314060742196,0.7266486791766462,moderne,7
Gambia,13.4432,-15.3101,2416668,4.909358797210968,2420.97081116218,3139.7396995555937,1092.9110074824937,2198.527261597144,1342.595895136027,44.94854041084969,20.053730983250052,5.360152673585463,13.910377430330758,20.61376903106077,2,argileux,2479.133076521912,0.3856970359180278,traditionnel,9
Gambia,13.4432,-15.3101,2416668,5.368316147196213,957.5678015345662,1820.6954737495316,373.2091743808113,2092.5353938898893,1235.2647211723404,52.5926494061562,47.59279762631643,4.8960965630785545,20.956253823696212,42.649770477836896,5,argileux,7996.185142652766,0.3303433563095459,moderne,9
Somalia,5.1521,46.1996,15893222,4.452913056397316,3692.82220526803,6245.648209015672,76.08233921865761,3206.3269082744478,1372.5922317416596,0.72943647845225,28.178969763253097,5.075718313594789,46.17939659112362,23.45540931592076,4,sablonneux,8570.790816979064,0.7049661606123706,moderne,1
Lesotho,-29.6099,28.2336,2142249,5.230355542436954,2117.959328083281,3852.666736152448,1458.924614769108,2077.3495203673297,826.875403635444,65.90501560203614,35.47518472860704,9.781520480730634,88.03415910915582,20.407526466763557,1,sablonneux,6742.002991986078,0.6794499481157807,moderne,9
Libya,26.3351,17.2283,6871292,4.242755872090932,4934.363733592421,7967.474554961807,1958.116580757464,2435.2008289857367,1319.4790740240585,61.78071708425284,9.522333778574776,3.413396322964608,27.20303512612815,53.04574156341948,2,argileux,4694.942133506429,0.4453849774702862,moderne,8
Guinea-Bissau,11.8037,-15.1804,1968001,6.783404207687691,3968.8313838621134,6051.8485879291375,452.606629185114,3095.6963454197003,1229.7095902579665,86.86765842794412,22.93477656917223,3.9321790460052224,27.58155413669975,49.97482954086276,5,sablonneux,1307.311098131053,0.3700104081735914,traditionnel,2
Cameroon,3.848,11.5021,26545863,6.207994611269027,705.2623673515312,784.0798830286302,153.8253833227732,2211.8658604634534,816.7502830329006,89.43393835366446,40.61127612770313,8.569794557870022,84.10289475895698,40.26963599159277,2,argileux,6545.897250575033,0.4342605247165361,moderne,6
Rwanda,-1.9403,29.8739,12952218,5.8264753036098655,1627.3832786381488,2021.737500893577,497.1702912648887,3416.9530937048585,1329.1054189208403,88.00487236490653,47.76563592619078,2.307763407925329,82.47081635111795,33.92504636869093,1,sablonneux,4732.668591900835,0.699618872079601,moderne,6
Congo (Kinshasa),-4.0383,21.7587,89561403,4.387136230444551,2837.9817114126604,3083.4504909767093,860.6328801243906,2922.9264138501285,1243.1384967719018,6.254553169708554,7.3948575862555375,7.79358662444977,85.43309930074561,26.28678671762659,1,sablonneux,4147.43321020412,0.3571870037428997,moderne,9
Gambia,13.4432,-15.3101,2416668,4.783661320619119,4969.780332447887,6525.165233147324,1897.6330076205325,2924.1343190514945,931.1602179133988,73.3065544963074,22.90849740475601,6.271276088074197,48.47947440530142,59.475527600185686,3,sablonneux,9376.818510868932,0.7318794708927436,moderne,8
Tunisia,33.8869,9.5375,11818618,4.085066316659116,4784.780502499571,8627.729439633034,171.97576556855972,3361.688987855807,1304.548546606204,22.020102935761155,,7.46238578655651,21.47183378598529,58.66703599807574,1,argileux,130.4064412429995,0.4503984612083784,traditionnel,1
Ethiopia,9.145,40.489,114963588,4.830574810577787,4935.314031554457,5185.323895778655,373.3407171218904,3992.983660959463,876.6369016469171,84.65111406195535,34.07585565933292,2.008659127003548,48.86747069860054,57.59277156455159,2,sablonneux,8584.21083583994,0.7013335051398735,traditionnel,1
Senegal,14.4974,-14.4524,16743927,5.644775925967222,2555.287847053778,3761.911235017069,854.0998808879885,2075.0246592388103,1095.0883245483133,99.0728096548284,12.170203484684116,5.980301298719698,21.17761216030889,38.51865369045567,1,sablonneux,553.342853871548,0.6474516285538714,moderne,1
Libya,26.3351,17.2283,6871292,6.301305587978941,4110.970420506282,6634.205267100805,1517.9616956249065,3630.622674184139,1078.821943149311,69.87530130393417,47.83439097555998,3.859204136655366,73.5011969256456,57.72548886708676,4,argileux,391.4275507215848,0.483349232838858,traditionnel,5
Niger,17.6078,8.0817,24206644,6.745249467951275,990.0572293760704,1135.6729995121648,926.0611184013212,3853.3397231253,1129.3976845572442,99.10698034576674,46.72162136334944,5.629240808251985,79.41330328844008,22.5316469315838,3,sablonneux,2731.8869990325247,0.5593045975336115,traditionnel,7
Egypt,26.8206,30.8024,102334404,5.497047666062388,469.8500067798653,538.9739676108728,1401.4170399256493,3277.8318088547767,1260.0359318594546,59.29967338377848,49.578739317942976,4.742471058631437,70.38894251032194,28.54089540355496,3,rocheux,2661.520498133369,0.4810760989469369,traditionnel,8
Benin,9.3077,2.3158,12123200,4.92057659772066,2599.144631325097,3043.588749434382,160.88455943952565,3590.9809683761314,1474.4444807238683,76.84340168237145,6.571751287988992,4.854920352475252,15.94537947658024,51.502717222105744,2,argileux,6022.196217857781,0.6290284961675272,traditionnel,3
Comoros,-11.6455,43.3333,869601,6.62697228518501,3670.215631683666,4348.762660161711,55.468795590606376,3070.8882483782204,890.5080806736014,20.81552269321303,25.40363756745585,1.7209988837149437,70.646890460756,55.40005471731957,2,argileux,9116.527617053534,0.4514443450733345,moderne,8
Madagascar,-18.7669,46.8691,27691018,4.74618659862142,4295.330102948778,8316.45136132123,1245.8407520154362,3055.9534351704788,1340.130264158482,21.031301311156515,39.76814967161516,4.868432936101941,69.08352687633808,61.937276083489664,2,rocheux,8226.464374113464,0.6253769294379807,moderne,9
Nigeria,9.082,8.675,206139589,4.885837574088709,3955.125962596828,5467.676514093763,1821.8308145014596,2076.0458180380774,908.3912130750092,25.484369820063613,45.70512187647546,9.887871427823889,32.43391938024232,33.43272095733214,1,rocheux,3261.33660818298,0.7471855880634224,traditionnel,7
Eswatini (Swaziland),-26.5225,31.4659,1160164,5.878538458358138,1490.2757656180088,2675.3627938450086,853.7195165875903,2836.641635377601,1258.7314332427052,38.922833170910906,21.5611188566327,7.810868349296696,80.923605274558,51.45784926320366,5,rocheux,9752.861014460155,0.5717506592925707,moderne,6
Guinea-Bissau,11.8037,-15.1804,1968001,6.832060486488641,1036.5796216665312,1320.4184344298264,76.07863244875773,2334.8588496172274,1247.4776613051936,95.44214850202296,13.767668630818324,1.8736263293245128,44.81195347759461,41.179126874864906,3,sablonneux,4974.1857013040135,0.7407144487523135,moderne,3
Sudan,12.8628,30.2176,43849260,6.457575942191371,2945.99874244191,4695.415218772845,300.5854678963889,2328.9409851903783,919.9539653482462,95.33166199966983,27.89046798724439,8.436779083036583,58.92689843457437,46.88389507008121,2,argileux,7168.082974888996,0.7368400607048537,traditionnel,4
Nigeria,9.082,8.675,206139589,4.099955339972243,2891.3897743792604,4980.5192697440125,1170.9907908411387,2534.8938686244937,846.0353254202254,81.1734521016814,,4.008762139287788,76.66853088857556,50.52647369415997,3,sablonneux,6404.620801612525,0.429693959724493,traditionnel,2
Ghana,7.9465,-1.0232,31072940,4.893106196625889,2321.750682725017,4231.429853644794,1040.8572942217224,3361.430660341827,1184.6961298979847,8.473020938455122,,8.461615196767001,23.016867815467137,64.80099220600943,4,sablonneux,4538.439765406871,0.3892475742562227,moderne,4
Uganda,1.3733,32.2903,45741007,6.31767723405594,1048.068609494174,1467.0895613056482,136.1305523855416,3092.041177852058,1263.660345094926,83.29022246615165,,5.48121012574767,14.246821032259538,23.24915087011894,2,rocheux,909.0844600871428,0.7453641427148439,moderne,5
Libya,26.3351,17.2283,6871292,6.972592232529021,324.9354269744207,399.7465944844009,290.83624353065613,2000.4067675202944,1496.3421067003696,2.28950612663168,31.559909708340037,9.37885761103564,39.46802803744687,60.24329085563905,1,rocheux,4359.791733542538,0.3428253187266801,traditionnel,0
Niger,17.6078,8.0817,24206644,5.224881129779434,2962.441149561526,4985.309314135134,540.9704455941851,3283.6776594722687,1025.2909480222118,45.19410953325161,37.90658041030749,3.5105765201650043,40.07734737917328,49.01660477059928,3,argileux,2845.513320694821,0.7269497969636209,traditionnel,5
Eswatini (Swaziland),-26.5225,31.4659,1160164,5.243234875135095,4510.984136527007,7352.903228864195,1334.3972350245474,2472.053218078602,1284.8275392377209,11.026414472781031,4.028876547503763,4.014304191368622,31.89546884385136,34.32287030032007,3,argileux,766.8080561140645,0.4539586284982929,moderne,5
Djibouti,11.8251,42.5903,988000,4.185858260374545,2325.120077813048,2655.9135618906557,1671.459410553029,2229.9501544089594,1443.5931787529266,55.36766036671783,36.9492302187601,3.052414152927937,53.95088540922357,29.40340421672487,4,argileux,4066.104624652149,0.7460452449894748,traditionnel,9
Guinea,9.9456,-9.6966,13132795,6.721069283373616,2087.9657771659986,2469.953942808433,1787.35017902954,2127.7073400214576,1420.1942087891232,82.90413926732447,35.91052087575443,3.321213889740368,24.87766125281544,36.60106038616938,1,rocheux,4356.172980999119,0.5730685354106326,traditionnel,6
Libya,26.3351,17.2283,6871292,4.992519741026214,801.1918493029078,1539.9482195710193,1335.1704131041738,3809.070298027942,1319.6937736112,55.38150876316824,22.97117603394872,3.582008124517557,65.81917350232737,66.94301852314607,4,sablonneux,6599.204808287818,0.3321047768882747,moderne,9
Rwanda,-1.9403,29.8739,12952218,5.020636423219162,1446.8358883103824,1940.3336857020392,1754.2195162445423,2280.4353381056326,1219.1339214092766,23.4296579698809,49.56301731205807,1.0529258586891057,52.7824521126174,59.20717394513527,5,rocheux,7416.525527771732,0.6808273929366895,moderne,8
Ghana,7.9465,-1.0232,31072940,6.762918604028375,1102.7943371269048,1425.0603059027078,1394.412875330226,2333.3870638894973,1457.447439779679,16.821517412414288,,1.3066113065171587,67.56712845429973,47.98313651725066,3,rocheux,7231.268295283052,0.312598977390422,traditionnel,6
Burundi,-3.3731,29.9189,11890784,5.563838535772376,3227.404437821487,5753.967474709828,1877.0001698155029,2377.453943663021,1284.7419121656203,39.7307350224115,,3.669422754772649,43.64775253530205,56.77953356251036,2,sablonneux,2456.377343076197,0.4453245025720938,traditionnel,2
Nigeria,9.082,8.675,206139589,6.721320617133142,682.2574837408087,898.9688326966856,238.7211195278996,2364.770334961472,923.5903009425022,8.776413649214721,14.899817978542924,9.195918602148437,35.105368894023464,54.862684539710806,2,argileux,9265.778217105142,0.7001532747641481,traditionnel,5
Gabon,-0.8037,11.6094,2225734,6.040358694141743,3900.745901973173,4581.040095145598,104.9631012738148,2582.144212532992,1308.3210909185734,31.745979354763733,41.26578827288838,7.010053391545741,68.51104824747371,28.036167114603828,2,rocheux,7416.069258722342,0.7885665796819388,traditionnel,2
Cameroon,3.848,11.5021,26545863,6.623110793799328,1514.8804502685837,2739.2971162563745,1699.1319889346607,2551.864662338325,872.047618836573,46.47579534916332,46.60996637363435,3.460907323148016,57.89646915394957,52.677034178230336,5,rocheux,8218.902855738583,0.4599100815612645,traditionnel,6
Central African Republic,6.6111,20.9394,4829767,5.815271923481843,367.9243328406332,586.4957287442923,897.7445925138395,2624.1521512350464,935.7566602355348,69.95920148384128,,2.3976998395589195,61.23670581986388,29.66301364364741,3,argileux,2918.3441080088314,0.7955518835171222,traditionnel,2
Guinea-Bissau,11.8037,-15.1804,1968001,6.033095263894235,4414.905793333517,7169.895230648205,1416.216136589832,3226.241381576548,913.8651406707736,75.40689347330017,29.293444868081924,5.133715560148615,85.54014208939209,63.746063698251255,2,argileux,8004.060327921821,0.5597994489289296,traditionnel,6
Rwanda,-1.9403,29.8739,12952218,6.131158029837363,1978.2223578521837,3194.077596927915,1974.363758825444,3906.209749339223,1242.1982446279635,41.31851486323808,23.76486242739165,3.937384399568337,66.31320483586506,32.397763380102646,5,sablonneux,5261.800533100385,0.6469194371773559,moderne,9
Central African Republic,6.6111,20.9394,4829767,5.197043796987004,2497.6596494939213,3596.105410780681,998.8162422486938,3839.131612070678,1362.605823808097,96.7290211119725,12.111964421528354,2.576698678574845,38.50415765937701,35.91000704645971,2,rocheux,1754.0560793462123,0.58214468344294,traditionnel,1
Sierra Leone,8.4606,-11.7799,7976983,4.022710186336398,889.9037990898072,1277.2501730429356,806.7663834723248,2823.873315509852,1454.1249427244777,44.86668397165305,26.655246350954016,7.26844618318133,60.92359052906417,62.444817585847225,2,sablonneux,4945.697573413729,0.3202788222073591,moderne,9
Ghana,7.9465,-1.0232,31072940,5.496300578775756,1703.830189338609,2673.434266223824,640.7293399918615,3471.2611451014263,857.1197211495366,8.764143250700418,18.40146800527257,2.895891368704521,49.8740657089532,35.541527923075364,4,rocheux,5232.2635864174845,0.4498434536235912,moderne,9
South Sudan,6.8769,31.3069,11193725,4.880023195136912,1660.222051754109,3089.0323204279143,1561.1856642463522,3026.717103847025,1442.9018293342017,61.04913839946181,,6.010568514136574,34.31697796941371,48.30686317553932,2,argileux,5823.638981454922,0.6617491354453564,moderne,9
Burundi,-3.3731,29.9189,11890784,6.977593101369832,4408.454439783517,8733.730689295899,495.23567478654496,3090.709525626712,1286.2847018936868,56.42250689450441,,8.078523534040901,43.79972471372757,62.32313005546956,2,sablonneux,2026.93438108964,0.5213716224761589,moderne,2
Chad,15.4542,18.7322,16425864,6.120883875253363,4784.221150254521,5740.248170503101,1289.279573154996,3763.8371775102087,1306.517707789356,73.87120931325643,21.584640692944777,6.060893626369247,65.48546547981921,33.47195352421293,5,argileux,9556.167839288237,0.6623874426613912,traditionnel,7
Liberia,6.4281,-9.4295,5057681,4.124029891690646,904.7555412172755,1184.6549192817645,957.5433567141686,3247.471094724216,1333.3215019564436,29.1017203741112,44.19024845300167,1.2683751176762423,28.52535813475634,27.859645821260187,1,argileux,6471.194553281398,0.5229214181308373,moderne,2
Egypt,26.8206,30.8024,102334404,6.118412893774883,2144.0953695366466,3919.075428724952,461.7257389946027,2565.692137690218,1452.0468338890037,77.7345410415091,33.35939936391551,8.68250942807899,17.408989260617975,42.48601067527599,1,sablonneux,939.394682958774,0.7261574834939746,traditionnel,4
Burundi,-3.3731,29.9189,11890784,5.931003226041901,2038.7965949874144,2788.3415384740774,1833.6173248869588,3889.8583088848727,1370.9255032565638,46.18723948710144,0.9067280063084548,7.049726931928086,23.788845198516704,55.14299095505365,5,argileux,6675.644033440657,0.453453280350955,moderne,4
Sudan,12.8628,30.2176,43849260,6.79730770821466,704.8584833077797,783.5521841125237,767.1872309858473,3858.3615526139474,1463.6504629385345,88.44503537389926,18.838850909285348,6.4151523992067085,13.223187693157108,26.97806868561364,4,sablonneux,6497.838956305719,0.5103671943610519,traditionnel,2
Algeria,28.0339,1.6596,43851044,4.411200577245785,2880.9705040320387,4840.607767649447,1942.1750548522648,2698.022755287978,1381.3215146118223,47.25588543983725,47.3108569902764,3.054676423758404,11.915108810400374,46.743923603915455,5,rocheux,5587.793888119779,0.6225952969432895,traditionnel,8
Ethiopia,9.145,40.489,114963588,6.640788189187852,155.26617282414628,309.23173347643046,1550.1970695383554,2228.1061679168374,1337.8000206891254,31.704928519013865,0.4379587904325077,4.342859376919073,70.58100473762293,53.138342261972845,5,argileux,1394.69857798341,0.3298067558328902,traditionnel,6
Cape Verde,16.5388,-23.0418,555987,5.417914832538751,858.3326408851896,1144.0498881370193,1628.0662396982232,2321.4755752266583,801.0524823385562,88.00583921269603,15.655237433824304,8.91458067301659,73.82305701404968,64.36536451991554,5,sablonneux,837.143368695794,0.6389694035267217,moderne,9
Mali,17.5707,-3.9962,20250833,4.9013101032767725,2719.134428944468,4030.928722453412,1306.1989569590346,2440.857987884897,1327.7436330172748,68.07839435005708,33.210155119448046,1.663884465797936,27.857367333213496,63.50018657505425,2,argileux,9831.134275526492,0.795550852710782,traditionnel,5
Nigeria,9.082,8.675,206139589,6.673234551772001,458.790155429689,679.3500087789032,722.3396981321225,3721.704797368428,1186.0577211769437,12.055744532587854,30.25044945986666,2.047169162896798,83.04008505291608,64.95951229084591,4,rocheux,148.19200716306602,0.6343164947394127,traditionnel,5
Ethiopia,9.145,40.489,114963588,5.148332605691016,1915.896955461457,3348.012575694953,1714.9157391014803,3573.3403607995697,1234.021780621304,34.01940581789974,3.74231365741618,8.878187389892886,73.80971858586932,33.896778576245644,3,argileux,2342.1263985513697,0.4253331074043522,traditionnel,3
Guinea-Bissau,11.8037,-15.1804,1968001,5.9590759943142775,4943.140163098865,7868.520126756824,339.9383427604129,2895.867094200935,902.8163745009604,98.48366012194616,13.56931663187516,2.472180525615156,18.17939176578085,39.47533724164198,3,sablonneux,8495.116896054511,0.456127046065764,traditionnel,7
Benin,9.3077,2.3158,12123200,6.529146660118898,3808.803918448048,7305.361852425147,383.60233281392914,3992.8489027212254,1064.417299517356,15.470764932387317,8.714381742974513,3.875197970592064,85.00687331039357,32.788023840418305,1,argileux,8084.50374400013,0.5602882150141364,moderne,9
Mali,17.5707,-3.9962,20250833,4.576728413367473,1145.8853037102213,1460.2145227084168,530.0676018187644,2711.8952650628034,1258.729932692894,72.69196043182068,26.46189029814943,4.655311903602753,33.78045548550346,56.9871111175357,4,argileux,3713.804328135253,0.3567131567311376,moderne,8
Libya,26.3351,17.2283,6871292,6.885482005001434,1117.8024701497775,1956.9142083887584,1978.854570546071,2484.301340573474,903.6921845208904,17.32212810023881,22.384987040764027,5.269837762347757,67.61123299886032,48.32615312594877,5,rocheux,9083.839224156129,0.6581645406549765,moderne,3
Togo,8.6195,0.8248,8278724,4.913670142167082,379.9920541123071,578.672875980491,1631.5827149469533,2159.073455836148,1447.6438445472977,56.95550846677396,31.03835255843133,8.620522295949137,14.62141836532525,20.442479716153198,1,argileux,2634.3906186666254,0.6604937594055775,moderne,3
Comoros,-11.6455,43.3333,869601,4.311664826379734,1640.839498866137,2299.1237931406104,63.7983189303433,3424.923378836074,1039.0786023688986,42.782163793368746,,2.8231505379576856,31.8420706670062,25.01254243513256,3,rocheux,8194.677295354388,0.7724699865491136,traditionnel,8
Egypt,26.8206,30.8024,102334404,5.368749209231591,3868.511878944148,7484.94758166991,79.4888381500818,2886.083023327784,1035.4530421310858,19.48119150789809,9.993202916889748,5.5529243099781525,82.74309508408078,54.22822477452776,2,rocheux,5330.940764317859,0.6871010665467983,traditionnel,8
South Africa,-30.5595,22.9375,59308690,5.928055513231238,888.7624364453774,1537.9572845534,417.8265141926755,2561.769906999034,1294.9021306763318,67.145086139009,10.382701168475034,2.4183450187680284,48.02164529219512,37.057807308549016,5,sablonneux,7751.401336317546,0.3178860549800993,traditionnel,2
Gabon,-0.8037,11.6094,2225734,4.401490668406929,306.3433527415654,369.7670578817453,1877.1947082347117,3327.908237892525,1146.6738731222654,50.78662862879924,18.48569933791253,2.20016876128067,76.85397250877084,44.438010207192086,3,argileux,2107.13052574407,0.7833693643022863,traditionnel,4
Zimbabwe,-19.0154,29.1549,14862924,5.854332254778761,4159.630520959988,7113.339854241026,532.0131900465135,2613.3352622461025,1232.9661683716022,63.736183918281206,,4.276391999155482,27.179691279797726,24.47474269751143,5,sablonneux,2246.6350821172177,0.7023388999177681,moderne,1
Ghana,7.9465,-1.0232,31072940,6.260365871823001,1817.8309869928305,3226.8252339365386,140.61478321936414,2523.937466797504,1347.3869425209489,23.31117989524285,0.3559424277212175,6.671119512921159,71.1156252728804,31.85195055960132,2,argileux,2348.820214531452,0.3711427311228654,traditionnel,4
Sudan,12.8628,30.2176,43849260,5.379475828038928,3438.36667474353,5323.539439357283,1501.1032199044569,3738.1992050059016,1454.6405078407215,72.11394446561087,33.10931410180138,8.739349483250518,57.312751790079695,56.792900956768825,2,sablonneux,7938.441185100312,0.4306565868901526,traditionnel,2
Guinea-Bissau,11.8037,-15.1804,1968001,6.381745936098644,3737.823489417148,4128.607535842556,67.90737953124045,2468.979208006044,879.9750127551932,69.50021285637176,32.66987578493137,6.608958584897725,72.99181443906659,57.65211777532119,1,sablonneux,2043.556257402067,0.3313887486362664,traditionnel,2
Madagascar,-18.7669,46.8691,27691018,4.076754225610379,4499.119418344058,6869.312461964327,464.0752939220732,3304.1489062135124,907.0372449740466,21.36245946051864,,3.632263025489365,16.507630303485136,33.445996567817055,4,argileux,2274.2152825255303,0.67689337204502,moderne,5
Sierra Leone,8.4606,-11.7799,7976983,6.827677961652006,4908.484864404608,6475.710743292749,1328.9742524633557,2116.50508379767,1413.5401224796808,42.800819047793226,11.255009606420046,3.023183192720769,38.67893529209573,23.35789918109454,4,sablonneux,8930.355405011709,0.6155562626443767,traditionnel,6
Egypt,26.8206,30.8024,102334404,6.437074090170746,2894.480656989262,4320.991672872184,1322.524339351943,3482.154781950554,981.4057331604698,70.14483080296186,7.809975937489866,8.629146179680731,44.10561441337617,24.085671358064317,5,rocheux,7472.874103517273,0.4532342212307923,moderne,4
Benin,9.3077,2.3158,12123200,6.863769448681385,660.3587128596895,1103.4486504939766,1452.8892869452493,2291.7215344450497,823.4348626769041,93.10683546676168,20.502685700325223,4.528557040892495,86.66290502506526,62.26191449425762,2,argileux,8930.12604741784,0.3141243915816964,moderne,8
Kenya,-1.286,36.817,53771296,6.3127759760254,1624.5590033244737,1831.5532241748256,494.5825757393382,2065.0865784575635,1141.138611548606,94.94380209073552,12.263414360593227,3.342112906568293,58.95882014250972,66.26366679337471,3,sablonneux,2348.701957006012,0.7910963506492747,traditionnel,7
Djibouti,11.8251,42.5903,988000,4.922126203875467,1166.3083925430644,1299.932444758064,1470.0322161531794,3332.1666551914936,1193.6077343498112,55.86213841794279,9.381914419828934,2.359456137201402,69.05317293886249,29.515934668820297,3,argileux,9688.714574027745,0.4756310142943832,traditionnel,5
Chad,15.4542,18.7322,16425864,4.312806166781526,1140.1344767634007,2117.5250311096665,50.76307256267953,3459.0654827765547,1120.904227036062,85.06198239624044,,9.043587593162725,55.92112297336855,67.16959778619896,4,argileux,5839.53740006218,0.784528088623282,moderne,3
South Sudan,6.8769,31.3069,11193725,5.671527794664359,2056.315148659216,3312.104143351385,900.4650820282283,2705.631140015503,1475.4747241822236,13.165967123778376,35.41487830640306,4.549896860322159,52.53600361431719,28.951885553968392,2,sablonneux,8824.14022131633,0.6266993019138759,traditionnel,0
Comoros,-11.6455,43.3333,869601,4.625837806490344,2215.658361086859,3805.1594698300937,1904.3961964097423,2110.764980091188,1468.324702703197,61.12543869647739,33.82948315295518,3.670226413737365,75.15237561452476,20.50367540789617,1,sablonneux,1613.3429226149976,0.6461596490089435,traditionnel,1
Tunisia,33.8869,9.5375,11818618,5.758351423028552,2909.323676829336,4508.261654219691,214.5124405196989,3860.32464133193,1142.3327966349066,76.0295534781811,,3.8703037197241015,50.152488039890606,35.83690184004773,3,argileux,8933.184146277958,0.6576448181035599,traditionnel,2
Sierra Leone,8.4606,-11.7799,7976983,6.148747451019355,4776.841370985209,9432.149804886376,937.829694668819,3450.013915362708,1196.3082259947546,25.101356391201268,39.13365468784589,9.612705747837335,80.15472765378884,69.6785679088263,3,argileux,7358.486621342872,0.4847021170891309,traditionnel,7
Gambia,13.4432,-15.3101,2416668,4.217526954861782,1918.082538441368,2820.7733144346785,84.66751194097084,3495.1138275282174,924.3738176801266,19.80823078781869,0.2766555515169633,1.0049286092972405,70.89731584950528,48.85462788177108,1,argileux,4651.788044737903,0.5211109445939556,traditionnel,1
