country,lat,lon,population,taux_ensoleillement,demande_energetique_actuelle,capacite_installee_actuelle,duree_ensoleillement_annuel,cout_installation_solaire,proximite_infrastructures_energetiques,taux_adoption_energies_renouvelables,stabilite_politique,taux_acces_energie,niveau_urbanisation,potentiel_investissement,types_sols,emissions_co2_evitees,idh,habit_de_mariage,nombre_animaux_domestiques
Madagascar,-18.7669,46.8691,27691018,5.515777985433462,1268.5151861157085,1617.394945619228,3145.9031746950213,1029.4660637157226,59.972744104852126,12.630407836170852,6.496429566102204,18.414213083002544,58.742334208622864,5,rocheux,4802.978469317979,0.3469627974450449,moderne,5
Mauritania,21.0079,-10.9408,4649658,5.44583308667818,2197.4015937605327,295.287681848395,3933.856207332502,1475.7887689951067,11.27096579998116,49.73239106545132,1.7200263643579563,30.23709883614064,25.14619744024541,4,argileux,342.9725470411349,0.3710319617269669,traditionnel,8
Mauritania,21.0079,-10.9408,4649658,5.427473112806273,4255.23830971702,1623.959701482211,2316.7969413307164,1052.2659866160866,86.73144966042508,7.957675956360338,2.67019473864613,87.45818823529491,26.030965667337245,5,argileux,2420.191470134117,0.6656306875373195,traditionnel,8
Mali,17.5707,-3.9962,20250833,6.34670796486474,2974.91068832598,84.90218266264554,3637.211876521109,1053.4935612231284,30.2233774421124,43.51870441827692,9.944571035560704,71.66084827342311,55.62391220649757,1,sablonneux,5364.92819875077,0.5211693388675986,traditionnel,7
Tanzania,-6.369,34.8888,59734218,5.329647998984431,255.76054601558764,1243.8615869425712,3110.792906623259,1299.703161935235,96.3001851942432,22.51038499683074,6.870473501714812,32.293489738145894,25.87477333844203,3,rocheux,5465.619165983709,0.6579586341818817,traditionnel,7
Morocco,31.7917,-7.0926,36910560,5.327687109489039,2957.9707003528874,1961.100024820966,3969.1243780087,946.213564042352,78.52212280503265,35.98261637410136,1.3920738066516865,51.30764215018134,24.90550721100518,3,sablonneux,1626.3636927975588,0.3341378261522091,traditionnel,2
Mali,17.5707,-3.9962,20250833,6.268058728746507,272.30052401758184,141.5831334686996,3133.4202526643285,1132.1148616150067,3.028204372716248,3.605373493594499,1.6533344678493789,54.54780638629125,39.54933668943835,5,argileux,5150.184967322802,0.4342133700912424,traditionnel,4
Central African Republic,6.6111,20.9394,4829767,4.210503525525064,375.878106816656,1242.9479627774756,3319.9281842738146,1497.8814127683652,73.51095685445102,46.44454918288872,5.435431853948013,46.092773291204566,63.777611955987744,4,sablonneux,7560.858515910549,0.30209905608907,moderne,4
Guinea-Bissau,11.8037,-15.1804,1968001,5.038395643656969,547.5801363310785,330.4003368932739,3694.684177100206,1408.7651603445438,25.11938820206018,29.901668519116388,2.6655491579485453,51.22102888429335,51.49612461709699,2,rocheux,8936.479415922844,0.5415082375992757,traditionnel,7
Mauritania,21.0079,-10.9408,4649658,6.676564188210493,378.3631740260813,240.03074015527105,3092.9808986614025,1226.2826291832805,72.5433824543251,,9.08059968078462,63.72825477064847,42.55242943919315,2,sablonneux,9127.497559620731,0.6717052615934258,traditionnel,0
Burundi,-3.3731,29.9189,11890784,5.463271551017886,4439.7519351673545,1528.1032210775277,2424.047197802958,936.4682458949738,34.03974864532343,16.602910909810664,7.677223531565676,61.970663117802985,55.67308550845747,4,argileux,6121.804027430247,0.3132792558692182,moderne,5
Egypt,26.8206,30.8024,102334404,6.033534000666036,4848.138242962484,953.7927656911734,3817.574583492143,816.2551631166738,26.956042251345057,10.727295725731068,2.0732086600135715,67.79548929794859,63.99012041325578,1,argileux,6271.145339608467,0.3753158820578714,traditionnel,2
Liberia,6.4281,-9.4295,5057681,4.286126460670687,698.3441586308548,1953.047432118004,2818.714233896163,962.8487866502468,53.72014586351995,0.1232522679570968,7.314522763618633,81.00097961067983,33.84981040063161,5,argileux,3984.740569569653,0.7024145043563508,traditionnel,8
Guinea-Bissau,11.8037,-15.1804,1968001,6.324266565460871,2539.9864645334706,1908.727192583864,2644.7436176624083,1349.4731153361013,19.17405163064313,34.55552087291046,9.209631666686043,58.975600371111184,44.096925474533634,1,argileux,7643.70438243584,0.7837188837361172,traditionnel,4
Burkina Faso,12.2383,-1.5616,20903273,4.230860671578079,278.5114571582603,1496.2106121391255,2759.7869626840866,1411.3107402527437,14.325263397591492,,3.4570653857481792,22.362403424940656,48.978367713472224,1,rocheux,848.1546973876475,0.3347725700726002,moderne,3
Ethiopia,9.145,40.489,114963588,4.219023650253318,878.6947548781447,252.60310581485376,2950.751830367497,1239.056418485702,1.7365582112794598,34.62397450535938,2.09004192405621,73.94991740057094,64.77795890270329,4,rocheux,8165.760434690722,0.5369849213162167,traditionnel,5
Comoros,-11.6455,43.3333,869601,5.817527756498408,2680.961458993223,764.8187408463909,3887.516030401776,1137.3486660005576,35.18800191804134,0.3206541234265503,5.781339904026512,63.81310569384476,57.86559477038615,2,rocheux,9440.36059410035,0.7348976778160476,moderne,8
Equatorial Guinea,1.6508,10.2679,1402985,5.028726551818568,2573.972630345165,558.6336682041119,3022.8806886153043,1469.4300219679983,47.47382652079644,47.74382081369111,1.7556645595747251,64.79591241801069,52.41329331397808,1,argileux,6953.446779511006,0.6076159001245598,traditionnel,3
Madagascar,-18.7669,46.8691,27691018,5.817111853244594,801.0629488685352,1296.655865021207,3064.7983011122155,1219.9431495594392,96.66540344842733,26.168169027516296,4.730560226396905,51.320483792870135,44.108118463253845,5,rocheux,4575.21428104045,0.3737283416117177,traditionnel,2
Congo (Brazzaville),-0.228,15.8277,5518092,6.410436994441925,1088.127775666439,408.4384079033525,3752.926779437064,1035.9763227727026,5.32263995132497,7.009834045050578,8.28886496037487,10.721243160775948,20.14257555495324,5,sablonneux,6057.349639322727,0.7615456841838326,moderne,6
Sierra Leone,8.4606,-11.7799,7976983,5.495277442653284,3710.5935909612126,1508.7694839360415,2841.1965391573463,827.7757201200376,22.63786330245532,37.9934853732698,7.158187789453116,70.28244195952226,27.499997851716948,5,sablonneux,7516.531102017862,0.7051080668971934,traditionnel,5
Uganda,1.3733,32.2903,45741007,5.164864517752968,4658.912197399864,1092.8909547397882,3243.151821172786,907.0894199139194,3.590866470662657,12.497197222783004,3.55706770798679,28.88771336407089,35.7200399584175,4,argileux,3522.351743501122,0.438667012791908,moderne,1
Seychelles,-4.6796,55.492,98347,6.3500126578605744,2114.732954694743,1136.1677303072931,3035.691120563931,1147.8302510710748,52.99385376991327,25.531935765306507,6.71042316752346,28.999172969349416,58.82787766383499,1,argileux,8352.859245404732,0.4998975956998634,moderne,5
Mali,17.5707,-3.9962,20250833,4.904029951278695,1959.8217532303163,1905.4589404609512,2950.143425832178,800.5951060523306,40.98788671491501,35.67852524648419,1.297143968772048,29.02409506276492,57.08700402930827,1,sablonneux,516.5097003372332,0.6492708210500089,traditionnel,5
Benin,9.3077,2.3158,12123200,4.814344962415373,1642.7556872917655,199.8490569897468,2828.0232658454106,1412.4316937379062,74.5180425587113,25.657980048872904,2.559989615334981,59.90036973341488,28.60600497947922,1,argileux,5602.096328275767,0.7897747310047124,traditionnel,1
Uganda,1.3733,32.2903,45741007,6.9654980844969945,1342.6582670286955,1081.050250303051,2552.8999227309805,1131.30870255884,89.00466671708632,38.38748142761714,2.7326094783800388,77.20198342070336,47.82318109019243,5,rocheux,8452.421695946812,0.4825293494085008,moderne,9
Uganda,1.3733,32.2903,45741007,6.8337382771770905,4192.446653557991,342.8094044558372,3121.9711290847604,1194.3245387234497,1.203717849376651,,8.004102874963461,34.909039921790324,29.818900551505937,1,argileux,6479.632893724393,0.4785441212924313,moderne,6
Rwanda,-1.9403,29.8739,12952218,4.999944093478724,3756.640934402931,723.8427285849457,2574.026133581637,976.5578160479436,46.35284796191852,,4.233725459907896,38.33236063569832,53.3944156932716,4,argileux,3849.326867905552,0.3060780788008697,traditionnel,4
South Africa,-30.5595,22.9375,59308690,4.135336255801454,584.3069841100123,1433.0200991639972,3742.2614171267537,1246.7398803036774,12.658175502925184,46.94934424701462,2.5503347498919764,82.4502516345506,25.28493203726428,3,argileux,7091.747423197979,0.3286684298331838,moderne,9
Benin,9.3077,2.3158,12123200,5.332073960040892,4269.607500457612,942.9903234203016,3554.6529233297874,964.4428984227536,64.90190630890929,32.388501001652195,3.2292900117781698,85.76348817494711,44.92457725638309,5,sablonneux,5220.451331332267,0.457873119086428,traditionnel,5
Sierra Leone,8.4606,-11.7799,7976983,6.495844278063636,4247.702838695022,831.8150936679544,2928.904944985068,1494.0865716936332,60.28565397417224,26.44639488450328,9.205575654322764,40.00146672110481,65.15503685399123,5,sablonneux,5617.460517882181,0.7533607253998857,moderne,1
Zambia,-13.1339,27.8493,18383955,6.12344576454379,157.00718360603145,1588.885760511833,2984.641259127345,983.63718972907,83.43114838887558,43.862393551158135,2.5857260328471243,14.91691545797826,30.800184714931497,5,sablonneux,4029.359113095929,0.3664446114940098,traditionnel,5
Djibouti,11.8251,42.5903,988000,5.428614040319204,3211.404326689358,245.3311435266245,2662.041518982068,1424.434290638958,58.91574462312615,16.586958839689252,3.3834172437237653,19.026062705963056,43.93897935286827,2,sablonneux,7197.618917389803,0.7887730196407932,traditionnel,8
Liberia,6.4281,-9.4295,5057681,4.8564476366274345,451.7180983815538,576.3981493212635,3206.5501348359103,1105.7816873610448,6.161577852201717,18.78106904827293,4.735871085416181,64.3476301666735,54.031571873870384,4,argileux,7088.160929598409,0.7484076604192889,moderne,4
Uganda,1.3733,32.2903,45741007,6.983157789847062,2655.129018591701,1444.6512184134626,3416.3926924921648,1448.412882621938,21.45469817288216,49.99863096820973,3.430215447390708,20.02656788671393,51.379339574018914,4,sablonneux,5308.027316039006,0.6143671412529985,moderne,6
Namibia,-22.9576,18.4904,2540905,4.6682008951770415,765.8822305593294,132.71206046406894,3640.526482666708,834.3890121605152,7.786325815195627,12.729787620258415,9.081656804389896,26.565886172174924,41.17456456199339,5,argileux,586.9885392533902,0.4971807637381634,moderne,3
Kenya,-1.286,36.817,53771296,6.722919908306023,3666.2562734907256,1175.06639475914,2630.919098802453,818.3367262926713,55.66876241486551,40.813124991220384,5.845304699769573,44.41793273588967,65.23348222374759,5,sablonneux,1320.2110545729497,0.3833100232683897,traditionnel,8
Somalia,5.1521,46.1996,15893222,4.930443051115883,2272.2823469732584,674.1020835233909,2851.047858851049,1484.0662592548215,50.750374867595546,0.9092839458013036,5.836504427342373,78.00039554817464,29.57881258982372,3,argileux,6932.033418235881,0.7535610091874754,traditionnel,3
Sudan,12.8628,30.2176,43849260,5.384122863511946,3159.991028101814,308.27104432268584,3865.666611486784,896.0656659322833,32.061408480695874,,6.73768352406358,54.76075774436023,34.85090866136517,3,rocheux,5615.470815775866,0.5132343861951747,moderne,3
Niger,17.6078,8.0817,24206644,4.971464616714683,2945.0844838101443,1595.7227478556874,2748.021245516029,813.360485009862,7.262034488889258,36.34826661762796,3.845390487435172,86.79822068421949,35.44355616408795,4,argileux,9173.149535752373,0.6165758159025126,traditionnel,2
Libya,26.3351,17.2283,6871292,5.773564882812148,2880.924459453012,1551.5011359691407,2861.5931844186543,1010.8753590715548,10.186902242118943,40.20744582775639,3.5499668757206555,22.884616261084048,23.998264542902884,1,sablonneux,3866.6294561098193,0.4056037634185112,traditionnel,3
Sao Tome and Principe,0.1864,6.6131,219159,6.707203200066624,4541.932009605282,1106.0359170996949,2538.1140515391044,1259.526655813358,44.10180538497293,4.298542876198786,6.038559370888355,62.35604004623251,58.86724024082211,5,rocheux,2699.76762304866,0.682714115315745,moderne,9
Somalia,5.1521,46.1996,15893222,4.905466685639493,160.9101638255756,1018.854617411556,2437.1777309376275,1073.2526659206233,54.28135694939509,38.85613596310199,5.62605099566273,73.98462818645932,23.63269693671652,1,rocheux,9597.898075193329,0.6542370283760042,moderne,7
Congo (Kinshasa),-4.0383,21.7587,89561403,6.179502413029669,653.0574195148586,952.3088660711036,3982.872123126018,1053.3970386452477,55.872278201205496,4.782183136205276,3.790506916983648,17.60636270227377,56.6298013500242,3,argileux,2500.80250966434,0.5245319970670361,traditionnel,7
Congo (Brazzaville),-0.228,15.8277,5518092,4.240102500695008,4034.39573782636,1978.1502539066064,2816.3258320131176,1237.5948577641077,83.38282228315401,2.4675450346464345,8.941523530772773,55.03587600170001,54.69300369945029,5,sablonneux,5297.443868942922,0.3922463423217955,traditionnel,8
Morocco,31.7917,-7.0926,36910560,6.757191180631105,2538.998125264177,1071.6217674046602,2107.894322346327,1192.63876855984,55.80910595696656,24.1708219956378,7.820080822748276,57.60400545518945,37.89470370323912,1,argileux,9172.711658316764,0.5809555578969317,traditionnel,2
South Africa,-30.5595,22.9375,59308690,5.798379988033364,144.36787414325656,1227.5268232716085,3596.5692995044506,1475.6607882967885,46.86866693713151,36.480429925107984,2.5501213550804493,84.55100548116415,42.90746335511042,1,rocheux,2138.267089609045,0.5434746480826161,traditionnel,4
Eswatini (Swaziland),-26.5225,31.4659,1160164,4.051390445711724,129.25576372304545,967.6146786052618,2957.3978610536337,1003.0412871570876,87.33483109278635,14.793780994916531,6.174554645193215,10.729751946012104,64.23567845237588,2,rocheux,3147.9047426991337,0.5436889324102998,moderne,3
Zimbabwe,-19.0154,29.1549,14862924,6.921477813040381,1434.8822760513433,1855.2413900208555,2876.1941324795694,1044.5540507142491,0.590496396055773,26.365807254925688,6.510302917764544,41.322158938706856,20.83564775007019,5,sablonneux,7020.66039102138,0.751498408268787,moderne,0
Eswatini (Swaziland),-26.5225,31.4659,1160164,4.634263391064149,832.2271436153604,1193.9738327136586,3346.9676464405047,1151.0580524290924,15.063877125349446,43.41310690948505,2.116444464548485,44.85059438747009,22.39410333955489,3,rocheux,4264.244227380034,0.5843634749183386,moderne,2
Egypt,26.8206,30.8024,102334404,5.695927724767293,794.9464120663928,1577.5006171659636,3852.942310552694,1170.127734269066,67.51359146617946,38.54873291779491,1.3303157321156889,65.60167936907179,33.5732706219801,5,sablonneux,8873.108906994144,0.4648476347248723,traditionnel,5
Central African Republic,6.6111,20.9394,4829767,5.123123994647147,2243.963519861594,292.5095100095584,3072.066122375765,1136.1664448108445,0.651282149203336,24.77927896544592,8.130801609957153,65.9126955870192,65.46486443624877,5,rocheux,8408.887312161032,0.4713890160903722,traditionnel,8
Eritrea,15.1794,39.7823,3546437,6.218447116694935,858.9281163640612,1619.3867329515435,2802.7126142764137,996.18637963761,14.81765631061932,49.10121979771381,6.748598663582731,30.3849548262179,25.534840768170888,2,sablonneux,7942.455630795149,0.4554832163086024,traditionnel,1
Ethiopia,9.145,40.489,114963588,5.38389514805508,854.180416738733,1160.919611717228,3647.751720339311,819.9688015842893,93.91580613874758,0.8707331924965755,3.828178385645856,61.41574199908643,30.982273874809444,5,argileux,3531.137768029411,0.7162023736915203,moderne,7
Congo (Kinshasa),-4.0383,21.7587,89561403,5.375052121881303,1154.952334100511,1022.309264952685,2684.091673694332,1288.0395753740383,0.5538852854965248,9.469904314185568,6.285937691876231,74.89252641303116,26.92824334922389,1,argileux,5192.998774200333,0.7436034248365418,traditionnel,1
Cameroon,3.848,11.5021,26545863,5.7600383631047904,2279.5812905741186,572.193858988793,2527.157943144981,819.8881701855342,97.9401524424529,,8.570441583192014,55.24779042605222,37.92919290760403,2,argileux,9597.222021140093,0.3410994973529367,moderne,8
Cameroon,3.848,11.5021,26545863,4.567311397646634,1483.3269693432546,1599.54592801428,2205.070460510608,838.9590920633054,18.9646312696062,41.76405671782164,6.516024655646971,18.731012508074656,38.81009901371755,4,argileux,109.53665208788377,0.7438031982373721,traditionnel,6
Djibouti,11.8251,42.5903,988000,6.641920864771366,1827.7706749854465,106.46287120284416,3819.7406900238616,1355.487878224617,80.78633674204774,28.24641739505143,3.6161809999635808,17.290331091954194,68.7787739953084,2,sablonneux,7319.974130044391,0.6311661030024913,traditionnel,2
Cape Verde,16.5388,-23.0418,555987,6.08932664016903,652.0794824709182,1580.4774606379965,2927.4682225480174,990.1264287124932,42.27764156912335,29.149716629524097,6.957347912378388,35.38718636034653,37.69192445886122,3,argileux,1218.659721012595,0.6052673375851376,traditionnel,3
Somalia,5.1521,46.1996,15893222,4.348423301748438,1077.291393835662,1401.4002189768255,2161.832514978036,1187.4677688977968,54.0875649855569,45.175578491958746,1.1697145462595446,62.06068378301662,29.09413310472944,4,sablonneux,6901.446599563618,0.7751486952868685,traditionnel,2
Malawi,-13.2543,34.3015,19129952,6.250812554328367,3386.6540624334834,1648.5465747324731,2932.700847667336,1378.1731417773708,36.723782629691385,8.511628051535574,6.016674045485553,69.45706868819849,39.238551474416376,1,sablonneux,3685.8123844483657,0.7431203413746297,traditionnel,9
Sudan,12.8628,30.2176,43849260,5.432066117091963,879.4466884252663,249.23727361571773,2311.5689058272446,1497.9456969720072,24.261437023183653,28.96596118256165,7.043300298638799,27.79807457547217,36.99641375306735,2,argileux,9370.409467824142,0.7597340372256169,moderne,9
Côte d'Ivoire,7.5399,-5.5471,26378274,4.348177011314958,4384.661497177301,1254.546615245249,3199.9949689085656,988.9788566019398,87.21742555345725,27.003115446286287,4.016211839021004,64.77445455419524,49.18303220127994,5,rocheux,1575.7980896039005,0.3688489856268161,moderne,8
Equatorial Guinea,1.6508,10.2679,1402985,6.493477043370274,3045.7409638770823,954.7830517883444,3933.021498053168,1319.0014449138737,50.57841597365861,46.49044269218783,3.9919537709807065,30.94582264140838,33.30097859967713,3,rocheux,9206.52972568631,0.4134733448888495,moderne,6
Cameroon,3.848,11.5021,26545863,5.266133321648846,3695.516496498627,1889.1516705268773,2083.541620451666,839.8869902880178,54.35097138780717,28.012485157569024,7.830576196875777,82.10619857057857,62.16968046772095,3,rocheux,3707.1466078295934,0.6941686602999604,traditionnel,6
Zimbabwe,-19.0154,29.1549,14862924,4.5060933186975936,371.7550701215741,1564.6747310148096,2441.4937045918523,1011.8753830546544,76.78135886840752,,3.1664993225149893,76.79684039220506,54.88688719412856,4,rocheux,1460.031605268266,0.4195539075815331,moderne,5
Sudan,12.8628,30.2176,43849260,6.200983342401591,4930.421260284729,1780.0109907418332,2063.6112869046337,1081.8136442951543,6.526985255610651,8.467968747471843,4.04150118323134,12.04748617240873,29.737533242998875,5,rocheux,8512.904935254852,0.3996440928916837,traditionnel,0
Niger,17.6078,8.0817,24206644,4.732718154584807,1880.9911348626688,99.36278091051425,3228.6794645864875,1119.2010764730935,47.23950104852365,24.562051221752263,1.4858369830541531,12.446780798955128,33.28166948869918,5,sablonneux,5675.273975649788,0.614313758002042,moderne,4
Djibouti,11.8251,42.5903,988000,4.522207655821783,2024.456779387376,1641.571395333393,3278.918811582791,950.417299439302,56.79148007644707,26.153358167580627,1.1908938742050523,55.38851585477167,26.140515231290543,2,rocheux,7260.212158424786,0.6769375699943977,traditionnel,7
Madagascar,-18.7669,46.8691,27691018,4.162134126014704,2527.249602468382,1831.260891121707,3678.0274657811983,1115.618722106978,16.450053588453684,21.2007071473294,9.413381083002603,11.652954621360294,67.52497882562466,5,rocheux,6008.48995920799,0.5763246130307264,traditionnel,9
Niger,17.6078,8.0817,24206644,5.740190952238963,2104.9690582581047,430.7476276690596,3586.09114254602,1495.0623537656363,40.9428662599291,41.91797955818976,4.93051562750942,88.30303567765328,56.71478077463553,3,argileux,5823.099498955829,0.3025074592126964,traditionnel,7
Comoros,-11.6455,43.3333,869601,4.287945599924761,2302.6193622659093,1708.0567678509356,3217.5686113619176,1393.265099778106,36.58159064118857,23.31299509590345,7.384919630632394,20.722465881521195,46.79627603192688,3,sablonneux,2710.4511272221853,0.378381353124863,traditionnel,5
Benin,9.3077,2.3158,12123200,5.896650931455881,593.3825423179414,88.00724056805119,2924.1305381356324,1205.632020277042,39.26305645569472,9.958359439743964,9.735083302055648,84.10320779503253,69.81332708256822,3,argileux,7524.195534202557,0.5808077708808663,traditionnel,9
Sudan,12.8628,30.2176,43849260,4.977510309922453,1378.8782260210144,54.85326623281024,2075.856869331404,1054.0049987891905,30.58246938369653,19.77656237396495,7.097572552019061,68.84481167868717,55.49473957609124,4,sablonneux,2170.869190432544,0.7032293604733362,moderne,1
South Africa,-30.5595,22.9375,59308690,4.06983153740986,3955.9273777248654,640.3787238939904,3521.748534793422,1123.8516936750168,69.30244927822041,41.49169954596776,4.261739576806686,77.09287443898235,47.51265537669882,5,rocheux,4857.310916594759,0.7206370490054026,traditionnel,9
Mozambique,-18.6657,35.5296,31255435,4.718213026413505,999.5432242142356,954.6280022013324,3902.5858113285385,1423.6612459791154,69.56479937314487,,8.65867470526307,78.71300532141467,33.94149988669718,4,rocheux,3089.296312498432,0.7585426976167287,moderne,4
Sudan,12.8628,30.2176,43849260,5.353797833464041,4031.915159659129,103.68859627193989,3674.66996329454,889.445984196426,32.520708740982464,28.892544952607057,2.737368155522805,11.96029792402082,42.04230997681526,5,sablonneux,6939.682737318682,0.695236789532339,traditionnel,0
Senegal,14.4974,-14.4524,16743927,6.067485741316215,4988.591762104838,1667.1235784552375,3973.639861784811,1266.883945669901,40.28740991892013,39.26687119404513,3.4024433989582485,79.13617173695198,61.02938645458183,4,sablonneux,9948.051738559869,0.5258116278425181,moderne,9
Somalia,5.1521,46.1996,15893222,6.6886360011113375,1760.5135223037491,1372.2180529658276,3156.242329862644,1229.021320474323,70.12855128659346,33.589316049502024,9.656205730957003,22.960623690292792,61.09581633843693,1,argileux,4016.1439670201,0.3335362674914603,moderne,5
Tunisia,33.8869,9.5375,11818618,5.978541071359468,1544.0308043979762,1738.4057660343672,2766.580290218464,1251.180988477454,4.242405608091149,15.189208454457336,8.530856009378297,59.32990944201887,35.11538233503349,2,sablonneux,4650.0090779785005,0.4175683707850788,moderne,0
Cameroon,3.848,11.5021,26545863,4.3716903858642375,3147.61978692346,899.5381788950233,2015.3037681842693,989.3887127496988,38.97423499578061,16.47986996287046,6.930834904625466,35.37424240656111,63.146985173169455,1,argileux,205.92277044559685,0.5484980675110382,traditionnel,8
Nigeria,9.082,8.675,206139589,5.744922960968449,4398.412230965636,879.8089964061231,3035.1061321023617,1145.5686847161048,98.04315834062972,26.29820114600392,4.992040975988138,45.59405719519415,60.07062669066544,4,sablonneux,3285.0965277371515,0.4438664846317499,traditionnel,8
Angola,-11.2027,17.8739,32866272,5.063246236045435,4557.4356084650535,682.2767975503422,2969.663286053649,1279.176956968351,46.34737731266425,23.71882026319704,6.665263228843019,86.2165963764698,46.09642590045779,4,argileux,5454.595850404858,0.3362717756242519,traditionnel,6
Somalia,5.1521,46.1996,15893222,5.074207769860296,2578.3790322604186,248.3409501089527,3346.189953827925,824.8408477483911,70.4027676946355,24.249372356972675,6.642427830371044,63.84723479178085,33.18650657208116,1,rocheux,2245.56634585695,0.316323798984831,traditionnel,8
Cameroon,3.848,11.5021,26545863,6.386484760428443,1766.20681967028,1164.4315200681976,3057.463780882932,1116.169720010515,13.287851162683662,19.42324584124085,1.670584103436807,87.92321708847321,66.15218158841654,4,sablonneux,79.49459704606477,0.5746720824345989,traditionnel,8
Côte d'Ivoire,7.5399,-5.5471,26378274,6.730709130922726,1025.234244159029,1928.919490105926,2264.918358773461,1227.5041570300452,48.94880675244476,45.81377651491808,8.573865431359046,82.58343458946446,50.42113301837304,4,sablonneux,8246.957491922754,0.3043418352312164,moderne,3
Libya,26.3351,17.2283,6871292,4.692266547611268,1247.5718052254342,571.0506530434309,2818.440340433452,1070.6455071637893,81.92678414035683,33.363228866953776,5.281317358573455,17.07776003861604,64.28824406619219,3,rocheux,935.2296470721122,0.7653517273207315,traditionnel,3
Burundi,-3.3731,29.9189,11890784,6.229105055189102,3922.533326921545,237.0608363767741,2849.125586484812,1317.8856954014236,39.007874308782384,48.11253678208005,1.5057286181801723,70.65876558441566,46.13223874013953,4,sablonneux,6325.040947261759,0.7492935359365687,moderne,3
Chad,15.4542,18.7322,16425864,4.428676288498704,989.7192423821774,276.0149004006249,2363.7384449585616,1236.948555117948,74.8676835296794,24.37825430557027,5.24869825718531,76.61737202359758,53.30468105604521,3,argileux,2690.1036180567394,0.7829836203727886,traditionnel,5
Eritrea,15.1794,39.7823,3546437,6.801878501701084,1958.6161937631769,366.6624807845543,2644.109897467268,1158.5562639248055,69.61479978412228,39.02358945517991,5.600369282193077,34.19050032378124,60.47475650595562,3,sablonneux,2464.582131547267,0.6717559463349349,traditionnel,7
Tunisia,33.8869,9.5375,11818618,4.164655475698388,4690.904494728387,548.3983675516022,3595.771281782844,1286.3380915843163,26.526261331867666,47.88078496997076,9.392034484573236,34.23778565758383,44.51550460100495,2,rocheux,6360.179824307675,0.6871924439837216,moderne,5
Burundi,-3.3731,29.9189,11890784,6.687718119531792,3573.68900874922,608.9566987971713,3877.2011492184456,874.8608522125019,48.51083934145203,42.607617384239774,2.363908968615648,85.69545624374587,26.62326517501647,2,sablonneux,1012.7204827033388,0.3476778579509123,moderne,1
Congo (Brazzaville),-0.228,15.8277,5518092,4.0343148011134895,2407.486037275087,1461.5439731436156,3498.7749545232937,826.1680960020502,2.918472563019048,27.503390140015043,8.652623827178168,36.942740898259096,38.368764371378425,5,sablonneux,2774.146771203513,0.3225163161976987,moderne,6
Senegal,14.4974,-14.4524,16743927,6.237850912513247,4953.069310780477,816.9871601934805,3380.7242443922555,975.0400759612768,5.673221565923936,6.5570188793384885,5.05508352267712,69.50295946018696,63.99808630788368,4,rocheux,3941.882204531425,0.7111246737743617,moderne,2
Comoros,-11.6455,43.3333,869601,5.28697214073629,2654.591521053908,465.0063490397809,3666.113501131516,1121.253949893593,97.95720480724496,27.566614289668543,2.059954094579036,16.27398738985983,59.13435329508147,5,argileux,1379.7229748328632,0.6923372519399001,traditionnel,3
Benin,9.3077,2.3158,12123200,4.273201548486519,3574.848362366267,1943.1542282576693,2576.1149121806425,1194.4288485662414,68.00864599547381,10.556363569722793,2.728365217346323,60.472714447095655,66.1331596850723,2,argileux,5888.41517682006,0.7450239055649244,traditionnel,1
Djibouti,11.8251,42.5903,988000,4.849923639985772,4919.749931926094,1693.856378083875,3426.2770632576853,833.1313784684321,18.97946760183624,32.77612855489956,5.821657025710132,68.43099884999499,33.085809474561046,4,argileux,3055.095140422933,0.7372653269946787,traditionnel,2
Tunisia,33.8869,9.5375,11818618,6.563413525059939,2901.2814837661044,799.9593957832785,3908.485296467021,1247.745051037011,36.34620816606328,,8.895592250716529,50.58399885559715,66.91294984339387,3,argileux,3360.317072081386,0.4151135323494985,traditionnel,7
Somalia,5.1521,46.1996,15893222,4.754861432715823,4214.285580850079,638.965566883064,2953.19431863673,1108.592963705627,86.02293767586883,16.906865271742745,4.675275102833423,47.36862935809349,62.4808221486802,1,rocheux,2033.1457968603884,0.7324960012508477,traditionnel,6
Angola,-11.2027,17.8739,32866272,5.401427043166407,3360.0609738240505,516.9980018730271,3853.6424693863487,848.5147272770613,10.307871168057792,48.4737335408696,6.084644742756868,54.32913605376463,37.98382429352857,4,sablonneux,9241.437100870924,0.7637722183811633,moderne,7
Liberia,6.4281,-9.4295,5057681,4.81945605508593,2785.1790234090404,1987.1995134982496,3266.3173885432043,1419.289346729403,98.25759030914652,45.91231138582931,2.8340901830820915,36.57143763132515,65.27995885977325,5,rocheux,6260.745077438214,0.690507896644416,moderne,6
Congo (Brazzaville),-0.228,15.8277,5518092,5.343022856129697,4387.88122550031,545.9533111077789,2002.3045820130865,1087.8225860961002,88.95372671234438,16.86739024737588,3.8720780845670673,89.31058114492349,37.04609731503583,5,argileux,4526.047903115661,0.7581429200575754,moderne,4
Seychelles,-4.6796,55.492,98347,5.766223116637589,1787.0912745552853,1066.5609892877465,2961.241990068897,972.7772126050602,93.77741453721003,47.411974764158565,7.625097386375139,69.03043827859744,57.66461479548713,1,sablonneux,3158.108012443571,0.790308192091158,moderne,6
Senegal,14.4974,-14.4524,16743927,5.60322340770019,554.0380035215503,1137.3657206821847,3772.755359846671,995.8069570740904,34.78617422934549,28.57045486339421,7.182862951479783,84.03277785409402,59.21093802592281,5,rocheux,626.2406650299579,0.3088721771199547,moderne,8
